job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.48982501722980315,-0.49890457354553397
0.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,1.046518814848333,-0.5461731174884128
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.5493787236878389,-0.4952685317037741
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,3.0756877524282036,1.0,0.0,-0.2914557226599873,-0.8180793754449287,0.28648046427460533
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,0.48607589871646106,-0.3934593601344968
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.2589258119893803
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.623971088074651,0.8246146568550712
1.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.11123359760371883,-0.6661624982664895
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.49266090801351914,-0.24074560278058077
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,1.3943571440599445,0.0,0.0,-0.15712761609373835,-0.41750980224504547,-0.41163956934329626
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.10520732968832236,-0.5534452011719325
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.4761502809734551,-0.611621870640091
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.8261483393039254
0.0,1.1984082830099276,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.40226688928257204,-0.6479822890576901
0.0,0.8417285356930647,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.2024868203448623,-0.9097773016644032
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,1.0355297380614337,-0.7534275024687273
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.3534628998751378
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.7814824667695669,0.0,0.0,1.7100330651771218,-0.44586871008220536,-0.5534452011719325
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,0.4290035966941768,0.6755369413429151
0.0,1.1984082830099276,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,0.45523558644354967,-0.6661624982664895
0.0,1.1984082830099276,0.0,1.0,0.0,1.0,1.0,3.4855051234345384,0.0,-1.2759914692308196,0.0,1.0,2.4622704619481164,0.06849098081428188,1.2609396778662596
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.12379085109674363,-0.6043497869565713
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.11847355587727616,0.013777326142612522
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.17681357197715103,1.8354342888643247
